"[	3	0	","	 	8	0	]	 	","	3	0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	2	8	","	 	7	8	]	 	","	2	8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	5	","	 	8	5	","	 	4	2	","	 	4	1	]	 	","	4	2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	6	","	 	8	6	","	 	4	0	]	 	","	3	6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	5	","	 	2	1	","	 	7	1	","	 	4	3	]	 	","	2	1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	3	","	 	8	3	","	 	3	9	]	 	","	3	3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	4	","	 	8	4	]	 	","	3	4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	7	","	 	8	7	","	 	3	8	]	 	","	3	7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	4	","	 	2	9	","	 	7	9	]	 	","	2	9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	2	","	 	3	2	","	 	8	2	]	 	","	9	2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	1	","	 	2	7	","	 	7	7	]	 	","	2	7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	0	","	 	2	3	","	 	7	3	]	 	","	9	0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	9	","	 	2	5	","	 	7	5	]	 	","	8	9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	8	","	 	2	2	","	 	7	2	","	 	2	0	","	 	7	0	","	 	1	9	","	 	6	9	","	 	1	8	","	 	6	8	","	 	1	7	","	 	6	7	","	 	2	6	","	 	7	6	","	 	4	5	","	 	4	4	","	 	1	4	","	 	6	4	","	 	4	6	","	 	1	6	","	 	6	6	","	 	1	3	","	 	6	3	","	 	4	7	","	 	8	","	 	5	8	","	 	9	","	 	5	9	","	 	1	0	","	 	6	0	","	 	1	1	","	 	6	1	","	 	1	","	 	5	1	","	 	2	","	 	5	2	","	 	4	8	","	 	6	","	 	5	6	","	 	4	","	 	5	4	","	 	7	","	 	5	7	","	 	1	2	","	 	6	2	","	 	1	5	","	 	6	5	","	 	0	","	 	5	0	","	 	4	9	","	 	3	","	 	5	3	","	 	5	","	 	5	5	","	 	9	9	","	 	9	8	","	 	9	7	","	 	9	6	]	 	","	1	3"
"[	2	4	","	 	7	4	","	 	9	3	","	 	3	1	","	 	8	1	]	 	","	2	4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
