"[	9	5	","	 	2	8	","	 	7	8	","	 	3	3	","	 	3	2	","	 	3	1	]	 	","	[	9	5	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	4	","	 	2	7	","	 	7	7	]	 	","	[	2	7	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	3	","	 	2	6	","	 	7	6	]	 	","	[	9	3	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	2	","	 	1	1	","	 	6	1	","	 	3	4	]	 	","	[	9	2	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	1	","	 	1	9	","	 	6	9	","	 	3	6	","	 	3	5	]	 	","	[	3	6	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	0	","	 	2	3	","	 	7	3	","	 	3	8	","	 	3	7	]	 	","	[	9	0	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	9	","	 	2	5	","	 	7	5	]	 	","	[	8	9	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	8	","	 	1	7	","	 	6	7	]	 	","	[	8	8	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	7	","	 	2	2	","	 	7	2	]	 	","	[	8	7	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	6	","	 	2	1	","	 	7	1	","	 	3	9	]	 	","	[	3	9	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	5	","	 	2	0	","	 	7	0	]	 	","	[	8	5	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	3	","	 	1	5	","	 	6	5	]	 	","	[	1	5	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	2	","	 	1	8	","	 	6	8	","	 	4	0	]	 	","	[	1	8	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	1	","	 	2	9	","	 	7	9	","	 	4	1	","	 	2	4	","	 	7	4	","	 	1	4	","	 	6	4	","	 	9	","	 	5	9	","	 	1	6	","	 	6	6	","	 	1	0	","	 	6	0	","	 	1	2	","	 	6	2	","	 	1	3	","	 	6	3	","	 	6	","	 	5	6	","	 	4	2	","	 	1	","	 	5	1	","	 	4	7	","	 	4	6	","	 	4	5	","	 	4	4	","	 	4	3	","	 	5	","	 	5	5	","	 	7	","	 	5	7	","	 	2	","	 	5	2	","	 	4	","	 	5	4	","	 	0	","	 	5	0	","	 	4	9	","	 	4	8	","	 	3	","	 	5	3	","	 	9	9	","	 	9	8	","	 	9	7	","	 	9	6	]	 	","	[	1	3	]"
"[	3	0	","	 	8	0	","	 	8	4	","	 	8	","	 	5	8	]	 	","	[	3	0	]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
