"[	3	0	","	 	8	0	]	 	","	3	0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	2	","	 	8	2	]	 	","	3	2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	9	","	 	8	9	","	 	4	4	]	 	","	3	9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	2	4	","	 	7	4	","	 	4	3	]	 	","	2	4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	4	","	 	8	4	","	 	4	2	","	 	4	1	]	 	","	4	2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	2	7	","	 	7	7	]	 	","	2	7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	2	8	","	 	7	8	","	 	4	0	]	 	","	4	0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	5	","	 	8	5	]	 	","	3	5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	5	","	 	1	7	","	 	6	7	","	 	4	6	","	 	4	5	","	 	3	8	]	 	","	1	7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	3	3	","	 	8	3	]	 	","	3	3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	4	","	 	2	1	","	 	7	1	","	 	3	7	","	 	3	6	]	 	","	3	6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	2	","	 	2	5	","	 	7	5	]	 	","	9	2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	1	","	 	2	3	","	 	7	3	","	 	4	7	]	 	","	2	3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	9	0	","	 	1	8	","	 	6	8	]	 	","	9	0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	8	","	 	2	0	","	 	7	0	]	 	","	8	8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	7	","	 	1	4	","	 	6	4	]	 	","	8	7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[	8	6	","	 	8	","	 	5	8	","	 	1	5	","	 	6	5	","	 	2	2	","	 	7	2	","	 	1	3	","	 	6	3	","	 	2	6	","	 	7	6	","	 	4	9	","	 	4	8	","	 	9	","	 	5	9	","	 	1	9	","	 	6	9	","	 	0	","	 	5	0	","	 	1	6	","	 	6	6	","	 	7	","	 	5	7	","	 	2	","	 	5	2	","	 	1	1	","	 	6	1	","	 	5	","	 	5	5	","	 	3	","	 	5	3	","	 	1	","	 	5	1	","	 	4	","	 	5	4	","	 	1	2	","	 	6	2	","	 	6	","	 	5	6	","	 	1	0	","	 	6	0	","	 	9	9	","	 	9	8	","	 	9	7	","	 	9	6	]	 	","	1	6"
"[	2	9	","	 	7	9	","	 	9	3	","	 	3	1	","	 	8	1	]	 	","	2	9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
